date,open,high,low,close,volume,average,barCount
2021-12-01 18:06:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:07:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:08:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:09:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:10:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:11:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:12:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:13:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:14:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:15:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:16:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:17:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:18:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:19:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:20:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:21:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:22:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:23:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:24:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:25:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:26:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:27:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:28:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:29:45,27.99,27.99,27.99,27.99,0.0,27.99,0
